# diffkk: no title lines specified
#------------------------
#   energy    f1        f2        f1_cl     f2_cl
  9325.3770       -2.4259466        3.5926865       -2.4818211        3.6247433
  9326.3770       -2.4181771        3.5919037       -2.4784514        3.6240093
  9327.3770       -2.4087166        3.5891862       -2.4750917        3.6232756
  9328.3770       -2.4007904        3.5844583       -2.4717417        3.6225423
  9329.3770       -2.3923226        3.5779409       -2.4684016        3.6218093
  9330.3770       -2.3862727        3.5699356       -2.4650712        3.6210766
  9331.3770       -2.3802274        3.5607417       -2.4617506        3.6203443
  9332.3770       -2.3769316        3.5505604       -2.4584396        3.6196124
  9333.3770       -2.3739490        3.5395090       -2.4551382        3.6188808
  9334.3770       -2.3742193        3.5276900       -2.4518463        3.6181496
  9335.3770       -2.3757302        3.5153636       -2.4485640        3.6174187
  9336.3770       -2.3817152        3.5034709       -2.4452912        3.6166882
  9337.3770       -2.3894877        3.4932593       -2.4420278        3.6159580
  9338.3770       -2.4010642        3.4860072       -2.4387737        3.6152282
  9339.3770       -2.4123320        3.4824864       -2.4355290        3.6144988
  9340.3770       -2.4245658        3.4824499       -2.4322936        3.6137697
  9341.3770       -2.4342338        3.4853580       -2.4290674        3.6130410
  9342.3770       -2.4433460        3.4906405       -2.4258505        3.6123126
  9343.3770       -2.4486369        3.4975248       -2.4226427        3.6115846
  9344.3770       -2.4525631        3.5050010       -2.4194440        3.6108570
  9345.3770       -2.4525793        3.5120091       -2.4162544        3.6101297
  9346.3770       -2.4521745        3.5176042       -2.4130739        3.6094028
  9347.3770       -2.4497202        3.5216282       -2.4099023        3.6086763
  9348.3770       -2.4486281        3.5243933       -2.4067397        3.6079501
  9349.3770       -2.4465669        3.5262789       -2.4035861        3.6072244
  9350.3770       -2.4465206        3.5276793       -2.4004414        3.6064990
  9351.3770       -2.4458441        3.5290400       -2.3973055        3.6057740
  9352.3770       -2.4472328        3.5308265       -2.3941784        3.6050494
  9353.3770       -2.4475957        3.5335034       -2.3910601        3.6043251
  9354.3770       -2.4490662        3.5372532       -2.3879506        3.6036013
  9355.3770       -2.4482768        3.5417170       -2.3848498        3.6028778
  9356.3770       -2.4478761        3.5463839       -2.3817578        3.6021548
  9357.3770       -2.4451523        3.5507454       -2.3786743        3.6014321
  9358.3770       -2.4433839        3.5545674       -2.3755996        3.6007099
  9359.3770       -2.4400098        3.5579332       -2.3725334        3.5999880
  9360.3770       -2.4380839        3.5609926       -2.3694759        3.5992666
  9361.3770       -2.4347324        3.5638927       -2.3664269        3.5985456
  9362.3770       -2.4328853        3.5667348       -2.3633865        3.5978250
  9363.3770       -2.4295498        3.5695866       -2.3603546        3.5971048
  9364.3770       -2.4276821        3.5725105       -2.3573312        3.5963851
  9365.3770       -2.4241837        3.5755569       -2.3543163        3.5956658
  9366.3770       -2.4220006        3.5786998       -2.3513099        3.5949470
  9367.3770       -2.4180101        3.5818693       -2.3483120        3.5942286
  9368.3770       -2.4153100        3.5849895       -2.3453226        3.5935106
  9369.3770       -2.4107991        3.5879955       -2.3423417        3.5927932
  9370.3770       -2.4077093        3.5908708       -2.3393692        3.5920762
  9371.3770       -2.4028597        3.5936213       -2.3364052        3.5913598
  9372.3770       -2.3995322        3.5962558       -2.3334497        3.5906438
  9373.3770       -2.3944489        3.5987894       -2.3305027        3.5899284
  9374.3770       -2.3909736        3.6012540       -2.3275643        3.5892135
  9375.3770       -2.3856960        3.6036870       -2.3246344        3.5884991
  9376.3770       -2.3820373        3.6061255       -2.3217132        3.5877853
  9377.3770       -2.3764019        3.6085717       -2.3188006        3.5870721
  9378.3770       -2.3723127        3.6109613       -2.3158967        3.5863596
  9379.3770       -2.3661024        3.6132113       -2.3130016        3.5856476
  9380.3770       -2.3615339        3.6152383       -2.3101155        3.5849364
  9381.3770       -2.3548608        3.6169886       -2.3072383        3.5842258
  9382.3770       -2.3500707        3.6184572       -2.3043702        3.5835160
  9383.3770       -2.3431985        3.6196519       -2.3015115        3.5828070
  9384.3770       -2.3384438        3.6205827       -2.2986623        3.5820989
  9385.3770       -2.3316229        3.6213049       -2.2958229        3.5813917
  9386.3770       -2.3271825        3.6219322       -2.2929936        3.5806855
  9387.3770       -2.3205203        3.6225913       -2.2901747        3.5799804
  9388.3770       -2.3162824        3.6234042       -2.2873668        3.5792766
  9389.3770       -2.3092962        3.6243884       -2.2845704        3.5785741
  9390.3770       -2.3046328        3.6254414       -2.2817865        3.5778731
  9391.3770       -2.2967003        3.6264359       -2.2790159        3.5771740
  9392.3770       -2.2913063        3.6272421       -2.2762603        3.5764771
  9393.3770       -2.2821503        3.6277041       -2.2735216        3.5757827
  9394.3770       -2.2760382        3.6276386       -2.2708026        3.5750916
  9395.3770       -2.2656357        3.6268574       -2.2681078        3.5744047
  9396.3770       -2.2593900        3.6251834       -2.2654442        3.5737234
  9397.3770       -2.2482336        3.6226335       -2.2628240        3.5730503
  9398.3770       -2.2432221        3.6194219       -2.2602711        3.5723902
  9399.3770       -2.2308420        3.6158019       -2.2578403        3.5717538
  9400.3770       -2.2280328        3.6121168       -2.2556988        3.5711720
  9401.3770       -2.2040707        3.6084318       -2.2546974        3.5707926
